"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT0935","10F_t2_R2","T2","C10F3_4410","A","20/10/2020",0,"10","t2","R2","female",948
"TT0936","10F_t2_R2","T3","C10F4_2809","B","20/10/2020",0,"10","t2","R2","female",949
"TT0937","10F_t2_R2","T4","C10F3_4410","A","20/10/2020",0,"10","t2","R2","female",950
"TT0938","10F_t2_R2","T5","C10F5_4195","B","20/10/2020",0,"10","t2","R2","female",951
"TT0939","10F_t2_R2","T6","C10F3_4410","B","20/10/2020",0,"10","t2","R2","female",952
"TT0940","10F_t2_R2","T7","C10F2_2389","B","20/10/2020",0,"10","t2","R2","female",953
"TT0941","10F_t2_R2","T8","C10F3_4410","B","20/10/2020",0,"10","t2","R2","female",954
"TT0942","10F_t2_R2","T9","C10F4_2809","A","20/10/2020",0,"10","t2","R2","female",955
"TT0943","10F_t2_R2","T10","C10F2_2389","A","20/10/2020",0,"10","t2","R2","female",956
"TT0984","10F_t2_R3","T1","C10F4_2809","A","21/10/2020",0,"10","t2","R3","female",957
"TT0985","10F_t2_R3","T2","C10F2_2389","A","21/10/2020",0,"10","t2","R3","female",958
"TT0986","10F_t2_R3","T3","C10F3_4410","A","21/10/2020",0,"10","t2","R3","female",959
"TT0987","10F_t2_R3","T4","C10F4_2809","A","21/10/2020",0,"10","t2","R3","female",960
"TT0988","10F_t2_R3","T5","C10F5_4195","A","21/10/2020",0,"10","t2","R3","female",961
"TT0989","10F_t2_R3","T6","C10F3_4410","B","21/10/2020",0,"10","t2","R3","female",962
"TT0990","10F_t2_R3","T7","C10F4_2809","B","21/10/2020",0,"10","t2","R3","female",963
"TT0991","10F_t2_R3","T8","C10F2_2389","B","21/10/2020",0,"10","t2","R3","female",964
"TT0992","10F_t2_R3","T9","C10F3_4410","B","21/10/2020",0,"10","t2","R3","female",965
"TT0993","10F_t2_R3","T10","C10F3_4410","A","21/10/2020",0,"10","t2","R3","female",966
"TT0071","10F_t1_R1","T1","C10F4_2809","A","2/10/2020",0,"10","t1","R1","female",967
"TT0072","10F_t1_R1","T2","C10F4_2809","A","2/10/2020",0,"10","t1","R1","female",968
"TT0073","10F_t1_R1","T3","C10F2_2389","B","2/10/2020",0,"10","t1","R1","female",969
"TT0074","10F_t1_R1","T4","C10F4_2809","A","2/10/2020",0,"10","t1","R1","female",970
"TT0075","10F_t1_R1","T5","C10F3_4410","B","2/10/2020",0,"10","t1","R1","female",971
"TT0076","10F_t1_R1","T6","C10F4_2809","A","2/10/2020",0,"10","t1","R1","female",972
"TT0077","10F_t1_R1","T7","C10F3_4410","B","2/10/2020",0,"10","t1","R1","female",973
"TT0078","10F_t1_R1","T8","C10F2_2389","A","2/10/2020",0,"10","t1","R1","female",974
"TT0079","10F_t1_R1","T9","C10F5_4195","B","2/10/2020",0,"10","t1","R1","female",975
"TT0080","10F_t1_R1","T10","C10F5_4195","A","2/10/2020",0,"10","t1","R1","female",976
"TT0271","10F_t1_R2","T1","C10F5_4195","A","3/10/2020",0,"10","t1","R2","female",977
"TT0272","10F_t1_R2","T2","C10F2_2389","B","3/10/2020",0,"10","t1","R2","female",978
"TT0273","10F_t1_R2","T3","C10F4_2809","A","3/10/2020",0,"10","t1","R2","female",979
"TT0274","10F_t1_R2","T4","C10F3_4410","B","3/10/2020",0,"10","t1","R2","female",980
"TT0275","10F_t1_R2","T5","C10F2_2389","B","3/10/2020",0,"10","t1","R2","female",981
"TT0276","10F_t1_R2","T6","C10F4_2809","B","3/10/2020",0,"10","t1","R2","female",982
"TT0277","10F_t1_R2","T7","C10F2_2389","B","3/10/2020",0,"10","t1","R2","female",983
"TT0278","10F_t1_R2","T8","C10F3_4410","B","3/10/2020",0,"10","t1","R2","female",984
"TT0279","10F_t1_R2","T9","C10F4_2809","B","3/10/2020",0,"10","t1","R2","female",985
"TT0280","10F_t1_R2","T10","C10F3_4410","B","3/10/2020",0,"10","t1","R2","female",986
"TT0361","10F_t1_R3","T1","C10F4_2809","B","4/10/2020",0,"10","t1","R3","female",987
"TT0362","10F_t1_R3","T2","C10F3_4410","A","4/10/2020",0,"10","t1","R3","female",988
"TT0363","10F_t1_R3","T3","C10F4_2809","B","4/10/2020",0,"10","t1","R3","female",989
"TT0364","10F_t1_R3","T4","C10F3_4410","A","4/10/2020",0,"10","t1","R3","female",990
"TT0365","10F_t1_R3","T5","C10F5_4195","B","4/10/2020",0,"10","t1","R3","female",991
"TT0366","10F_t1_R3","T6","C10F3_4410","B","4/10/2020",0,"10","t1","R3","female",992
"TT0367","10F_t1_R3","T7","C10F2_2389","B","4/10/2020",0,"10","t1","R3","female",993
"TT0368","10F_t1_R3","T8","C10F3_4410","B","4/10/2020",0,"10","t1","R3","female",994
"TT0369","10F_t1_R3","T9","C10F4_2809","A","4/10/2020",0,"10","t1","R3","female",995
"TT0370","10F_t1_R3","T10","C10F2_2389","A","4/10/2020",0,"10","t1","R3","female",996
"TT0584","10F_t1_R4","T1","C10F4_2809","A","5/10/2020",0,"10","t1","R4","female",997
"TT0585","10F_t1_R4","T2","C10F3_4410","B","5/10/2020",0,"10","t1","R4","female",998
"TT0586","10F_t1_R4","T3","C10F4_2809","B","5/10/2020",0,"10","t1","R4","female",999
"TT0587","10F_t1_R4","T4","C10F3_4410","A","5/10/2020",0,"10","t1","R4","female",1000
"TT0588","10F_t1_R4","T5","C10F2_2389","A","5/10/2020",0,"10","t1","R4","female",1001
"TT0589","10F_t1_R4","T6","C10F3_4410","B","5/10/2020",0,"10","t1","R4","female",1002
"TT0590","10F_t1_R4","T7","C10F2_2389","B","5/10/2020",0,"10","t1","R4","female",1003
"TT0591","10F_t1_R4","T8","C10F4_2809","B","5/10/2020",0,"10","t1","R4","female",1004
"TT0592","10F_t1_R4","T9","C10F3_4410","A","5/10/2020",0,"10","t1","R4","female",1005
"TT0593","10F_t1_R4","T10","C10F5_4195","B","5/10/2020",0,"10","t1","R4","female",1006
"TT2134","11F_t5_R1","T1","C11F3_3176","B","30/11/2020",0,"11","t5","R1","female",1007
"TT2135","11F_t5_R1","T2","C11F2_2459","B","30/11/2020",0,"11","t5","R1","female",1008
"TT2136","11F_t5_R1","T3","C11F3_3176","A","30/11/2020",0,"11","t5","R1","female",1009
"TT2137","11F_t5_R1","T4","C11F5_2484","A","30/11/2020",0,"11","t5","R1","female",1010
"TT2138","11F_t5_R1","T5","C11F1_3289","A","30/11/2020",0,"11","t5","R1","female",1011
"TT2139","11F_t5_R1","T6","C11F3_3176","A","30/11/2020",0,"11","t5","R1","female",1012
"TT2140","11F_t5_R1","T7","C11F1_3289","B","30/11/2020",0,"11","t5","R1","female",1013
"TT2141","11F_t5_R1","T8","C11F3_3176","B","30/11/2020",0,"11","t5","R1","female",1014
"TT2142","11F_t5_R1","T9","C11F5_2484","B","30/11/2020",0,"11","t5","R1","female",1015
"TT2143","11F_t5_R1","T10","C11F4_3867","B","30/11/2020",0,"11","t5","R1","female",1016
"TT2448","11F_t5_R2","T1","C11F4_3867","A","1/12/2020",0,"11","t5","R2","female",1017
"TT2449","11F_t5_R2","T2","C11F3_3176","A","1/12/2020",0,"11","t5","R2","female",1018
"TT2450","11F_t5_R2","T3","C11F4_3867","B","1/12/2020",0,"11","t5","R2","female",1019
"TT2451","11F_t5_R2","T4","C11F2_2459","A","1/12/2020",0,"11","t5","R2","female",1020
"TT2452","11F_t5_R2","T5","C11F3_3176","B","1/12/2020",0,"11","t5","R2","female",1021
"TT2453","11F_t5_R2","T6","C11F4_3867","A","1/12/2020",0,"11","t5","R2","female",1022
"TT2454","11F_t5_R2","T7","C11F5_2484","A","1/12/2020",0,"11","t5","R2","female",1023
"TT2455","11F_t5_R2","T8","C11F3_3176","A","1/12/2020",0,"11","t5","R2","female",1024
"TT2456","11F_t5_R2","T9","C11F1_3289","B","1/12/2020",0,"11","t5","R2","female",1025
"TT2457","11F_t5_R2","T10","C11F3_3176","B","1/12/2020",0,"11","t5","R2","female",1026
"TT2634","11F_t5_R3","T1","C11F4_3867","B","2/12/2020",0,"11","t5","R3","female",1027
"TT2635","11F_t5_R3","T2","C11F2_2459","A","2/12/2020",0,"11","t5","R3","female",1028
"TT2636","11F_t5_R3","T3","C11F3_3176","A","2/12/2020",0,"11","t5","R3","female",1029
"TT2637","11F_t5_R3","T4","C11F1_3289","B","2/12/2020",0,"11","t5","R3","female",1030
"TT2638","11F_t5_R3","T5","C11F3_3176","B","2/12/2020",0,"11","t5","R3","female",1031
"TT2639","11F_t5_R3","T6","C11F4_3867","A","2/12/2020",0,"11","t5","R3","female",1032
"TT2640","11F_t5_R3","T7","C11F1_3289","B","2/12/2020",0,"11","t5","R3","female",1033
"TT2641","11F_t5_R3","T8","C11F3_3176","A","2/12/2020",0,"11","t5","R3","female",1034
"TT2642","11F_t5_R3","T9","C11F4_3867","A","2/12/2020",0,"11","t5","R3","female",1035
"TT2643","11F_t5_R3","T10","C11F3_3176","B","2/12/2020",0,"11","t5","R3","female",1036
"TT1254","11F_t3_R1","T1","C11F3_3176","B","4/11/2020",0,"11","t3","R1","female",1037
"TT1255","11F_t3_R1","T2","C11F2_2459","B","4/11/2020",0,"11","t3","R1","female",1038
"TT1256","11F_t3_R1","T3","C11F3_3176","A","4/11/2020",0,"11","t3","R1","female",1039
"TT1257","11F_t3_R1","T4","C11F5_2484","A","4/11/2020",0,"11","t3","R1","female",1040
"TT1258","11F_t3_R1","T5","C11F1_3289","A","4/11/2020",0,"11","t3","R1","female",1041
"TT1259","11F_t3_R1","T6","C11F3_3176","A","4/11/2020",0,"11","t3","R1","female",1042
"TT1260","11F_t3_R1","T7","C11F1_3289","B","4/11/2020",0,"11","t3","R1","female",1043
"TT1261","11F_t3_R1","T8","C11F3_3176","B","4/11/2020",0,"11","t3","R1","female",1044
"TT1262","11F_t3_R1","T9","C11F1_3289","A","4/11/2020",0,"11","t3","R1","female",1045
"TT1263","11F_t3_R1","T10","C11F2_2459","A","4/11/2020",0,"11","t3","R1","female",1046
"TT1314","11F_t3_R2","T1","C11F5_2484","B","5/11/2020",0,"11","t3","R2","female",1047
"TT1315","11F_t3_R2","T2","C11F3_3176","A","5/11/2020",0,"11","t3","R2","female",1048
"TT1316","11F_t3_R2","T3","C11F1_3289","A","5/11/2020",0,"11","t3","R2","female",1049
"TT1317","11F_t3_R2","T4","C11F2_2459","A","5/11/2020",0,"11","t3","R2","female",1050
"TT1318","11F_t3_R2","T5","C11F3_3176","B","5/11/2020",0,"11","t3","R2","female",1051
"TT1319","11F_t3_R2","T6","C11F2_2459","B","5/11/2020",0,"11","t3","R2","female",1052
"TT1320","11F_t3_R2","T7","C11F1_3289","B","5/11/2020",0,"11","t3","R2","female",1053
"TT1321","11F_t3_R2","T8","C11F3_3176","A","5/11/2020",0,"11","t3","R2","female",1054
"TT1322","11F_t3_R2","T9","C11F2_2459","A","5/11/2020",0,"11","t3","R2","female",1055
"TT1323","11F_t3_R2","T10","C11F3_3176","B","5/11/2020",0,"11","t3","R2","female",1056
"TT1574","11F_t3_R3","T1","C11F1_3289","A","6/11/2020",0,"11","t3","R3","female",1057
"TT1575","11F_t3_R3","T2","C11F2_2459","A","6/11/2020",0,"11","t3","R3","female",1058
"TT1576","11F_t3_R3","T3","C11F3_3176","A","6/11/2020",0,"11","t3","R3","female",1059
"TT1577","11F_t3_R3","T4","C11F2_2459","A","6/11/2020",0,"11","t3","R3","female",1060
"TT1578","11F_t3_R3","T5","C11F3_3176","B","6/11/2020",0,"11","t3","R3","female",1061
"TT1579","11F_t3_R3","T6","C11F2_2459","B","6/11/2020",0,"11","t3","R3","female",1062
"TT1580","11F_t3_R3","T7","C11F5_2484","A","6/11/2020",0,"11","t3","R3","female",1063
"TT1581","11F_t3_R3","T8","C11F3_3176","A","6/11/2020",0,"11","t3","R3","female",1064
"TT1582","11F_t3_R3","T9","C11F5_2484","B","6/11/2020",0,"11","t3","R3","female",1065
"TT1583","11F_t3_R3","T10","C11F3_3176","B","6/11/2020",0,"11","t3","R3","female",1066
"TT1634","11F_t4_R1","T1","C11F5_2484","B","17/11/2020",0,"11","t4","R1","female",1067
"TT1635","11F_t4_R1","T2","C11F3_3176","A","17/11/2020",0,"11","t4","R1","female",1068
"TT1636","11F_t4_R1","T3","C11F1_3289","A","17/11/2020",0,"11","t4","R1","female",1069
"TT1637","11F_t4_R1","T4","C11F5_2484","B","17/11/2020",0,"11","t4","R1","female",1070
"TT1638","11F_t4_R1","T5","C11F3_3176","B","17/11/2020",0,"11","t4","R1","female",1071
"TT1639","11F_t4_R1","T6","C11F4_3867","A","17/11/2020",0,"11","t4","R1","female",1072
"TT1640","11F_t4_R1","T7","C11F5_2484","A","17/11/2020",0,"11","t4","R1","female",1073
"TT1641","11F_t4_R1","T8","C11F3_3176","A","17/11/2020",0,"11","t4","R1","female",1074
"TT1642","11F_t4_R1","T9","C11F1_3289","B","17/11/2020",0,"11","t4","R1","female",1075
"TT1643","11F_t4_R1","T10","C11F3_3176","B","17/11/2020",0,"11","t4","R1","female",1076
"TT1886","11F_t4_R2","T1","C11F4_3867","B","18/11/2020",0,"11","t4","R2","female",1077
"TT1887","11F_t4_R2","T2","C11F2_2459","A","18/11/2020",0,"11","t4","R2","female",1078
"TT1888","11F_t4_R2","T3","C11F3_3176","A","18/11/2020",0,"11","t4","R2","female",1079
"TT1889","11F_t4_R2","T4","C11F1_3289","B","18/11/2020",0,"11","t4","R2","female",1080
"TT1890","11F_t4_R2","T5","C11F3_3176","B","18/11/2020",0,"11","t4","R2","female",1081
"TT1891","11F_t4_R2","T6","C11F4_3867","A","18/11/2020",0,"11","t4","R2","female",1082
"TT1892","11F_t4_R2","T7","C11F1_3289","B","18/11/2020",0,"11","t4","R2","female",1083
"TT1893","11F_t4_R2","T8","C11F3_3176","A","18/11/2020",0,"11","t4","R2","female",1084
"TT1894","11F_t4_R2","T9","C11F4_3867","A","18/11/2020",0,"11","t4","R2","female",1085
"TT1895","11F_t4_R2","T10","C11F3_3176","B","18/11/2020",0,"11","t4","R2","female",1086
"TT2042","11F_t4_R3","T1","C11F3_3176","B","19/11/2020",0,"11","t4","R3","female",1087
"TT2043","11F_t4_R3","T2","C11F2_2459","B","19/11/2020",0,"11","t4","R3","female",1088
"TT2044","11F_t4_R3","T3","C11F3_3176","A","19/11/2020",0,"11","t4","R3","female",1089
"TT2045","11F_t4_R3","T4","C11F4_3867","B","19/11/2020",0,"11","t4","R3","female",1090
"TT2046","11F_t4_R3","T5","C11F2_2459","B","19/11/2020",0,"11","t4","R3","female",1091
"TT2047","11F_t4_R3","T6","C11F3_3176","A","19/11/2020",0,"11","t4","R3","female",1092
"TT2048","11F_t4_R3","T7","C11F4_3867","A","19/11/2020",0,"11","t4","R3","female",1093
"TT2049","11F_t4_R3","T8","C11F3_3176","B","19/11/2020",0,"11","t4","R3","female",1094
"TT2050","11F_t4_R3","T9","C11F5_2484","B","19/11/2020",0,"11","t4","R3","female",1095
"TT2051","11F_t4_R3","T10","C11F4_3867","B","19/11/2020",0,"11","t4","R3","female",1096
"TT2298","11F_t6_R1","T1","C11F3_3176","B","5/12/2020",0,"11","t6","R1","female",1097
"TT2299","11F_t6_R1","T2","C11F2_2459","B","5/12/2020",0,"11","t6","R1","female",1098
"TT2300","11F_t6_R1","T3","C11F3_3176","A","5/12/2020",0,"11","t6","R1","female",1099
"TT2301","11F_t6_R1","T4","C11F4_3867","B","5/12/2020",0,"11","t6","R1","female",1100
"TT2302","11F_t6_R1","T5","C11F1_3289","A","5/12/2020",0,"11","t6","R1","female",1101
"TT2303","11F_t6_R1","T6","C11F3_3176","A","5/12/2020",0,"11","t6","R1","female",1102
"TT2304","11F_t6_R1","T7","C11F4_3867","A","5/12/2020",0,"11","t6","R1","female",1103
"TT2305","11F_t6_R1","T8","C11F3_3176","B","5/12/2020",0,"11","t6","R1","female",1104
"TT2306","11F_t6_R1","T9","C11F5_2484","B","5/12/2020",0,"11","t6","R1","female",1105
"TT2307","11F_t6_R1","T10","C11F4_3867","B","5/12/2020",0,"11","t6","R1","female",1106
"TT2776","11F_t6_R2","T1","C11F4_3867","A","8/12/2020",0,"11","t6","R2","female",1107
"TT2777","11F_t6_R2","T2","C11F3_3176","A","8/12/2020",0,"11","t6","R2","female",1108
"TT2778","11F_t6_R2","T3","C11F4_3867","B","8/12/2020",0,"11","t6","R2","female",1109
"TT2779","11F_t6_R2","T4","C11F2_2459","A","8/12/2020",0,"11","t6","R2","female",1110
"TT2780","11F_t6_R2","T5","C11F3_3176","B","8/12/2020",0,"11","t6","R2","female",1111
"TT2781","11F_t6_R2","T6","C11F4_3867","A","8/12/2020",0,"11","t6","R2","female",1112
"TT2782","11F_t6_R2","T7","C11F5_2484","A","8/12/2020",0,"11","t6","R2","female",1113
"TT2783","11F_t6_R2","T8","C11F3_3176","A","8/12/2020",0,"11","t6","R2","female",1114
"TT2784","11F_t6_R2","T9","C11F1_3289","B","8/12/2020",0,"11","t6","R2","female",1115
"TT2785","11F_t6_R2","T10","C11F3_3176","B","8/12/2020",0,"11","t6","R2","female",1116
"TT2828","11F_t6_R3","T1","C11F4_3867","B","11/12/2020",0,"11","t6","R3","female",1117
"TT2829","11F_t6_R3","T2","C11F2_2459","A","11/12/2020",0,"11","t6","R3","female",1118
"TT2830","11F_t6_R3","T3","C11F3_3176","A","11/12/2020",0,"11","t6","R3","female",1119
"TT2831","11F_t6_R3","T4","C11F2_2459","A","11/12/2020",0,"11","t6","R3","female",1120
"TT2832","11F_t6_R3","T5","C11F3_3176","B","11/12/2020",0,"11","t6","R3","female",1121
"TT2833","11F_t6_R3","T6","C11F4_3867","A","11/12/2020",0,"11","t6","R3","female",1122
"TT2834","11F_t6_R3","T7","C11F5_2484","A","11/12/2020",0,"11","t6","R3","female",1123
"TT2835","11F_t6_R3","T8","C11F3_3176","A","11/12/2020",0,"11","t6","R3","female",1124
"TT2836","11F_t6_R3","T9","C11F4_3867","A","11/12/2020",0,"11","t6","R3","female",1125
"TT2837","11F_t6_R3","T10","C11F3_3176","B","11/12/2020",0,"11","t6","R3","female",1126
"TT3050","11F_t6_R4","T1","C11F3_3176","B","12/12/2020",0,"11","t6","R4","female",1127
"TT3051","11F_t6_R4","T2","C11F2_2459","B","12/12/2020",0,"11","t6","R4","female",1128
"TT3052","11F_t6_R4","T3","C11F3_3176","A","12/12/2020",0,"11","t6","R4","female",1129
"TT3053","11F_t6_R4","T4","C11F4_3867","B","12/12/2020",0,"11","t6","R4","female",1130
"TT3054","11F_t6_R4","T5","C11F1_3289","A","12/12/2020",0,"11","t6","R4","female",1131
"TT3055","11F_t6_R4","T6","C11F3_3176","A","12/12/2020",0,"11","t6","R4","female",1132
"TT3056","11F_t6_R4","T7","C11F4_3867","A","12/12/2020",0,"11","t6","R4","female",1133
"TT3057","11F_t6_R4","T8","C11F3_3176","B","12/12/2020",0,"11","t6","R4","female",1134
"TT3058","11F_t6_R4","T9","C11F5_2484","B","12/12/2020",0,"11","t6","R4","female",1135
"TT3059","11F_t6_R4","T10","C11F4_3867","B","12/12/2020",0,"11","t6","R4","female",1136
"TT3119","11F_t6_R5","T1","C11F4_3867","A","13/12/2020",0,"11","t6","R5","female",1137
"TT3120","11F_t6_R5","T2","C11F3_3176","A","13/12/2020",0,"11","t6","R5","female",1138
"TT3121","11F_t6_R5","T3","C11F4_3867","B","13/12/2020",0,"11","t6","R5","female",1139
"TT3122","11F_t6_R5","T4","C11F5_2484","B","13/12/2020",0,"11","t6","R5","female",1140
"TT3123","11F_t6_R5","T5","C11F3_3176","B","13/12/2020",0,"11","t6","R5","female",1141
"TT3124","11F_t6_R5","T6","C11F4_3867","A","13/12/2020",0,"11","t6","R5","female",1142
"TT3125","11F_t6_R5","T7","C11F5_2484","A","13/12/2020",0,"11","t6","R5","female",1143
"TT3126","11F_t6_R5","T8","C11F3_3176","A","13/12/2020",0,"11","t6","R5","female",1144
"TT3127","11F_t6_R5","T9","C11F1_3289","B","13/12/2020",0,"11","t6","R5","female",1145
"TT3128","11F_t6_R5","T10","C11F3_3176","B","13/12/2020",0,"11","t6","R5","female",1146
"TT0694","11F_t2_R1","T1","C11F5_2484","B","19/10/2020",0,"11","t2","R1","female",1147
"TT0695","11F_t2_R1","T2","C11F3_3176","A","19/10/2020",0,"11","t2","R1","female",1148
"TT0696","11F_t2_R1","T3","C11F1_3289","A","19/10/2020",0,"11","t2","R1","female",1149
"TT0697","11F_t2_R1","T4","C11F5_2484","B","19/10/2020",0,"11","t2","R1","female",1150
"TT0698","11F_t2_R1","T5","C11F3_3176","B","19/10/2020",0,"11","t2","R1","female",1151
"TT0699","11F_t2_R1","T6","C11F2_2459","B","19/10/2020",0,"11","t2","R1","female",1152
"TT0700","11F_t2_R1","T7","C11F5_2484","A","19/10/2020",0,"11","t2","R1","female",1153
"TT0701","11F_t2_R1","T8","C11F3_3176","A","19/10/2020",0,"11","t2","R1","female",1154
"TT0702","11F_t2_R1","T9","C11F2_2459","A","19/10/2020",0,"11","t2","R1","female",1155
"TT0703","11F_t2_R1","T10","C11F5_2484","A","19/10/2020",0,"11","t2","R1","female",1156
"TT0914","11F_t2_R2","T1","C11F1_3289","A","20/10/2020",0,"11","t2","R2","female",1157
"TT0915","11F_t2_R2","T2","C11F5_2484","B","20/10/2020",0,"11","t2","R2","female",1158
"TT0916","11F_t2_R2","T3","C11F3_3176","A","20/10/2020",0,"11","t2","R2","female",1159
"TT0917","11F_t2_R2","T4","C11F2_2459","A","20/10/2020",0,"11","t2","R2","female",1160
"TT0918","11F_t2_R2","T5","C11F3_3176","B","20/10/2020",0,"11","t2","R2","female",1161
"TT0919","11F_t2_R2","T6","C11F2_2459","B","20/10/2020",0,"11","t2","R2","female",1162
"TT0920","11F_t2_R2","T7","C11F5_2484","A","20/10/2020",0,"11","t2","R2","female",1163
"TT0921","11F_t2_R2","T8","C11F3_3176","A","20/10/2020",0,"11","t2","R2","female",1164
"TT0922","11F_t2_R2","T9","C11F5_2484","B","20/10/2020",0,"11","t2","R2","female",1165
"TT0923","11F_t2_R2","T10","C11F3_3176","B","20/10/2020",0,"11","t2","R2","female",1166
"TT1024","11F_t2_R3","T1","C11F3_3176","B","21/10/2020",0,"11","t2","R3","female",1167
"TT1025","11F_t2_R3","T2","C11F5_2484","B","21/10/2020",0,"11","t2","R3","female",1168
"TT1026","11F_t2_R3","T3","C11F2_2459","A","21/10/2020",0,"11","t2","R3","female",1169
"TT1027","11F_t2_R3","T4","C11F4_3867","A","21/10/2020",0,"11","t2","R3","female",1170
"TT1028","11F_t2_R3","T5","C11F3_3176","A","21/10/2020",0,"11","t2","R3","female",1171
"TT1029","11F_t2_R3","T6","C11F2_2459","B","21/10/2020",0,"11","t2","R3","female",1172
"TT1030","11F_t2_R3","T7","C11F4_3867","B","21/10/2020",0,"11","t2","R3","female",1173
"TT1031","11F_t2_R3","T8","C11F3_3176","A","21/10/2020",0,"11","t2","R3","female",1174
"TT1032","11F_t2_R3","T9","C11F2_2459","B","21/10/2020",0,"11","t2","R3","female",1175
"TT1033","11F_t2_R3","T10","C11F2_2459","A","21/10/2020",0,"11","t2","R3","female",1176
"TT0151","11F_t1_R1","T1","C11F3_3176","B","2/10/2020",0,"11","t1","R1","female",1177
"TT0152","11F_t1_R1","T2","C11F2_2459","A","2/10/2020",0,"11","t1","R1","female",1178
"TT0153","11F_t1_R1","T3","C11F2_2459","B","2/10/2020",0,"11","t1","R1","female",1179
"TT0154","11F_t1_R1","T4","C11F3_3176","A","2/10/2020",0,"11","t1","R1","female",1180
"TT0155","11F_t1_R1","T5","C11F1_3289","A","2/10/2020",0,"11","t1","R1","female",1181
"TT0157","11F_t1_R1","T7","C11F2_2459","B","2/10/2020",0,"11","t1","R1","female",1182
"TT0158","11F_t1_R1","T8","C11F5_2484","A","2/10/2020",0,"11","t1","R1","female",1183
"TT0159","11F_t1_R1","T9","C11F3_3176","B","2/10/2020",0,"11","t1","R1","female",1184
"TT0160","11F_t1_R1","T10","C11F5_2484","A","2/10/2020",0,"11","t1","R1","female",1185
"TT0201","11F_t1_R2","T1","C11F2_2459","B","3/10/2020",0,"11","t1","R2","female",1186
"TT0202","11F_t1_R2","T2","C11F5_2484","B","3/10/2020",0,"11","t1","R2","female",1187
"TT0203","11F_t1_R2","T3","C11F1_3289","B","3/10/2020",0,"11","t1","R2","female",1188
"TT0204","11F_t1_R2","T4","C11F3_3176","B","3/10/2020",0,"11","t1","R2","female",1189
"TT0205","11F_t1_R2","T5","C11F3_3176","B","3/10/2020",0,"11","t1","R2","female",1190
